,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
6268,2024-08-18 14:36:16.477888,POL,0.0812890812890812,207.638255110692,44.18066769686962,184.529523368246,225.0,4,session1
6269,2024-08-18 14:36:16.477888,INT,0.189,207.638255110692,44.18066769686962,184.529523368246,225.0,4,session1
6270,2024-08-18 14:36:16.477888,POL,0.0051702620788018,207.638255110692,44.18066769686962,184.529523368246,315.0,4,session1
6271,2024-08-18 14:36:16.477888,INT,0.2549545454545454,207.638255110692,44.18066769686962,184.529523368246,315.0,4,session1
6272,2024-08-18 14:36:16.477888,POL,0.0516232038318254,207.638255110692,44.18066769686962,-168.1388659719266,0.0,4,session1
6273,2024-08-18 14:36:16.477888,INT,0.2562272727272727,207.638255110692,44.18066769686962,-168.1388659719266,0.0,4,session1
6274,2024-08-18 14:36:16.477888,POL,-0.1285714285714286,207.638255110692,44.18066769686962,-168.1388659719266,90.0,4,session1
6275,2024-08-18 14:36:16.477888,INT,0.2481818181818182,207.638255110692,44.18066769686962,-168.1388659719266,90.0,4,session1
6276,2024-08-18 14:36:16.477888,POL,0.035878068519018,207.638255110692,44.18066769686962,-168.1388659719266,180.0,4,session1
6277,2024-08-18 14:36:16.477888,INT,0.1685,207.638255110692,44.18066769686962,-168.1388659719266,180.0,4,session1
6278,2024-08-18 14:36:16.477888,POL,0.0303848750844024,207.638255110692,44.18066769686962,-168.1388659719266,270.0,4,session1
6279,2024-08-18 14:36:16.477888,INT,0.2692727272727273,207.638255110692,44.18066769686962,-168.1388659719266,270.0,4,session1
6280,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-168.1388659719266,45.0,4,session1
6281,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-168.1388659719266,45.0,4,session1
6282,2024-08-18 14:36:16.477888,POL,-0.0480167014613778,207.638255110692,44.18066769686962,-168.1388659719266,135.0,4,session1
6283,2024-08-18 14:36:16.477888,INT,0.1306363636363636,207.638255110692,44.18066769686962,-168.1388659719266,135.0,4,session1
6284,2024-08-18 14:36:16.477888,POL,0.0861694424330195,207.638255110692,44.18066769686962,-168.1388659719266,225.0,4,session1
6285,2024-08-18 14:36:16.477888,INT,0.1883181818181818,207.638255110692,44.18066769686962,-168.1388659719266,225.0,4,session1
6286,2024-08-18 14:36:16.477888,POL,0.0065526028394612,207.638255110692,44.18066769686962,-168.1388659719266,315.0,4,session1
6287,2024-08-18 14:36:16.477888,INT,0.2497272727272727,207.638255110692,44.18066769686962,-168.1388659719266,315.0,4,session1
6288,2024-08-18 14:36:16.477888,POL,0.0374271205567049,207.638255110692,44.18066769686962,-160.80790099234684,0.0,4,session1
6289,2024-08-18 14:36:16.477888,INT,0.2416818181818182,207.638255110692,44.18066769686962,-160.80790099234684,0.0,4,session1
6290,2024-08-18 14:36:16.477888,POL,-0.1140808344198175,207.638255110692,44.18066769686962,-160.80790099234684,90.0,4,session1
6291,2024-08-18 14:36:16.477888,INT,0.2789090909090909,207.638255110692,44.18066769686962,-160.80790099234684,90.0,4,session1
6292,2024-08-18 14:36:16.477888,POL,0.0504434589800443,207.638255110692,44.18066769686962,-160.80790099234684,180.0,4,session1
6293,2024-08-18 14:36:16.477888,INT,0.1639999999999999,207.638255110692,44.18066769686962,-160.80790099234684,180.0,4,session1
6294,2024-08-18 14:36:16.477888,POL,0.0487429451000512,207.638255110692,44.18066769686962,-160.80790099234684,270.0,4,session1
6295,2024-08-18 14:36:16.477888,INT,0.2657727272727272,207.638255110692,44.18066769686962,-160.80790099234684,270.0,4,session1
6296,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-160.80790099234684,45.0,4,session1
6297,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-160.80790099234684,45.0,4,session1
6298,2024-08-18 14:36:16.477888,POL,-0.0752330226364846,207.638255110692,44.18066769686962,-160.80790099234684,135.0,4,session1
6299,2024-08-18 14:36:16.477888,INT,0.1365454545454545,207.638255110692,44.18066769686962,-160.80790099234684,135.0,4,session1
6300,2024-08-18 14:36:16.477888,POL,0.0878640776699029,207.638255110692,44.18066769686962,-160.80790099234684,225.0,4,session1
6301,2024-08-18 14:36:16.477888,INT,0.1872727272727272,207.638255110692,44.18066769686962,-160.80790099234684,225.0,4,session1
6302,2024-08-18 14:36:16.477888,POL,0.0107288198298187,207.638255110692,44.18066769686962,-160.80790099234684,315.0,4,session1
6303,2024-08-18 14:36:16.477888,INT,0.2457272727272727,207.638255110692,44.18066769686962,-160.80790099234684,315.0,4,session1
6304,2024-08-18 14:36:16.477888,POL,0.0320802991537098,207.638255110692,44.18066769686962,-153.16295221662162,0.0,4,session1
6305,2024-08-18 14:36:16.477888,INT,0.2309545454545454,207.638255110692,44.18066769686962,-153.16295221662162,0.0,4,session1
6306,2024-08-18 14:36:16.477888,POL,-0.239567621920563,207.638255110692,44.18066769686962,-153.16295221662162,90.0,4,session1
6307,2024-08-18 14:36:16.477888,INT,0.3616363636363636,207.638255110692,44.18066769686962,-153.16295221662162,90.0,4,session1
6308,2024-08-18 14:36:16.477888,POL,0.05832832230908,207.638255110692,44.18066769686962,-153.16295221662162,180.0,4,session1
6309,2024-08-18 14:36:16.477888,INT,0.1511818181818182,207.638255110692,44.18066769686962,-153.16295221662162,180.0,4,session1
6310,2024-08-18 14:36:16.477888,POL,0.0678733031674207,207.638255110692,44.18066769686962,-153.16295221662162,270.0,4,session1
6311,2024-08-18 14:36:16.477888,INT,0.2611818181818182,207.638255110692,44.18066769686962,-153.16295221662162,270.0,4,session1
6312,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-153.16295221662162,45.0,4,session1
6313,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-153.16295221662162,45.0,4,session1
6314,2024-08-18 14:36:16.477888,POL,-0.0996420047732697,207.638255110692,44.18066769686962,-153.16295221662162,135.0,4,session1
6315,2024-08-18 14:36:16.477888,INT,0.1523636363636363,207.638255110692,44.18066769686962,-153.16295221662162,135.0,4,session1
6316,2024-08-18 14:36:16.477888,POL,0.0832116788321167,207.638255110692,44.18066769686962,-153.16295221662162,225.0,4,session1
6317,2024-08-18 14:36:16.477888,INT,0.1868181818181818,207.638255110692,44.18066769686962,-153.16295221662162,225.0,4,session1
6318,2024-08-18 14:36:16.477888,POL,0.0200378071833648,207.638255110692,44.18066769686962,-153.16295221662162,315.0,4,session1
6319,2024-08-18 14:36:16.477888,INT,0.2404545454545454,207.638255110692,44.18066769686962,-153.16295221662162,315.0,4,session1
6320,2024-08-18 14:36:16.477888,POL,0.0317625077849284,207.638255110692,44.18066769686962,-145.29895927421407,0.0,4,session1
6321,2024-08-18 14:36:16.477888,INT,0.2189545454545454,207.638255110692,44.18066769686962,-145.29895927421407,0.0,4,session1
6322,2024-08-18 14:36:16.477888,POL,-0.4035064679230416,207.638255110692,44.18066769686962,-145.29895927421407,90.0,4,session1
6323,2024-08-18 14:36:16.477888,INT,0.6922272727272727,207.638255110692,44.18066769686962,-145.29895927421407,90.0,4,session1
6324,2024-08-18 14:36:16.477888,POL,0.0474281897127589,207.638255110692,44.18066769686962,-145.29895927421407,180.0,4,session1
6325,2024-08-18 14:36:16.477888,INT,0.1360909090909091,207.638255110692,44.18066769686962,-145.29895927421407,180.0,4,session1
6326,2024-08-18 14:36:16.477888,POL,0.0847937688086387,207.638255110692,44.18066769686962,-145.29895927421407,270.0,4,session1
6327,2024-08-18 14:36:16.477888,INT,0.2567727272727272,207.638255110692,44.18066769686962,-145.29895927421407,270.0,4,session1
6328,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-145.29895927421407,45.0,4,session1
6329,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-145.29895927421407,45.0,4,session1
6330,2024-08-18 14:36:16.477888,POL,-0.1096971239501145,207.638255110692,44.18066769686962,-145.29895927421407,135.0,4,session1
6331,2024-08-18 14:36:16.477888,INT,0.178590909090909,207.638255110692,44.18066769686962,-145.29895927421407,135.0,4,session1
6332,2024-08-18 14:36:16.477888,POL,0.071133770332605,207.638255110692,44.18066769686962,-145.29895927421407,225.0,4,session1
6333,2024-08-18 14:36:16.477888,INT,0.1872272727272727,207.638255110692,44.18066769686962,-145.29895927421407,225.0,4,session1
6334,2024-08-18 14:36:16.477888,POL,0.0322954941017211,207.638255110692,44.18066769686962,-145.29895927421407,315.0,4,session1
6335,2024-08-18 14:36:16.477888,INT,0.2350454545454545,207.638255110692,44.18066769686962,-145.29895927421407,315.0,4,session1
6336,2024-08-18 14:36:16.477888,POL,0.024070021881838,207.638255110692,44.18066769686962,-137.56305969950097,0.0,4,session1
6337,2024-08-18 14:36:16.477888,INT,0.2077272727272727,207.638255110692,44.18066769686962,-137.56305969950097,0.0,4,session1
6338,2024-08-18 14:36:16.477888,POL,-0.0146665436767825,207.638255110692,44.18066769686962,-137.56305969950097,90.0,4,session1
6339,2024-08-18 14:36:16.477888,INT,0.9855454545454544,207.638255110692,44.18066769686962,-137.56305969950097,90.0,4,session1
6340,2024-08-18 14:36:16.477888,POL,0.0269482884195192,207.638255110692,44.18066769686962,-137.56305969950097,180.0,4,session1
6341,2024-08-18 14:36:16.477888,INT,0.1248181818181818,207.638255110692,44.18066769686962,-137.56305969950097,180.0,4,session1
6342,2024-08-18 14:36:16.477888,POL,0.0988538681948423,207.638255110692,44.18066769686962,-137.56305969950097,270.0,4,session1
6343,2024-08-18 14:36:16.477888,INT,0.2538181818181818,207.638255110692,44.18066769686962,-137.56305969950097,270.0,4,session1
6344,2024-08-18 14:36:16.477888,POL,0.083743842364532,207.638255110692,44.18066769686962,-137.56305969950097,45.0,4,session1
6345,2024-08-18 14:36:16.477888,INT,0.9227272727272728,207.638255110692,44.18066769686962,-137.56305969950097,45.0,4,session1
6346,2024-08-18 14:36:16.477888,POL,-0.1080624736175601,207.638255110692,44.18066769686962,-137.56305969950097,135.0,4,session1
6347,2024-08-18 14:36:16.477888,INT,0.2153636363636363,207.638255110692,44.18066769686962,-137.56305969950097,135.0,4,session1
6348,2024-08-18 14:36:16.477888,POL,0.054282267792521,207.638255110692,44.18066769686962,-137.56305969950097,225.0,4,session1
6349,2024-08-18 14:36:16.477888,INT,0.1884090909090909,207.638255110692,44.18066769686962,-137.56305969950097,225.0,4,session1
6350,2024-08-18 14:36:16.477888,POL,0.0480882932597556,207.638255110692,44.18066769686962,-137.56305969950097,315.0,4,session1
6351,2024-08-18 14:36:16.477888,INT,0.2306363636363636,207.638255110692,44.18066769686962,-137.56305969950097,315.0,4,session1
6352,2024-08-18 14:36:16.477888,POL,0.0183465458663646,207.638255110692,44.18066769686962,-129.83255597423215,0.0,4,session1
6353,2024-08-18 14:36:16.477888,INT,0.2006818181818181,207.638255110692,44.18066769686962,-129.83255597423215,0.0,4,session1
6354,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-129.83255597423215,90.0,4,session1
6355,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-129.83255597423215,90.0,4,session1
6356,2024-08-18 14:36:16.477888,POL,0.011081390905617,207.638255110692,44.18066769686962,-129.83255597423215,180.0,4,session1
6357,2024-08-18 14:36:16.477888,INT,0.1189545454545454,207.638255110692,44.18066769686962,-129.83255597423215,180.0,4,session1
6358,2024-08-18 14:36:16.477888,POL,0.1079862989003064,207.638255110692,44.18066769686962,-129.83255597423215,270.0,4,session1
6359,2024-08-18 14:36:16.477888,INT,0.2521363636363636,207.638255110692,44.18066769686962,-129.83255597423215,270.0,4,session1
6360,2024-08-18 14:36:16.477888,POL,0.3431514566232094,207.638255110692,44.18066769686962,-129.83255597423215,45.0,4,session1
6361,2024-08-18 14:36:16.477888,INT,0.5648181818181819,207.638255110692,44.18066769686962,-129.83255597423215,45.0,4,session1
6362,2024-08-18 14:36:16.477888,POL,-0.0914950760966875,207.638255110692,44.18066769686962,-129.83255597423215,135.0,4,session1
6363,2024-08-18 14:36:16.477888,INT,0.2538636363636364,207.638255110692,44.18066769686962,-129.83255597423215,135.0,4,session1
6364,2024-08-18 14:36:16.477888,POL,0.0319174466042716,207.638255110692,44.18066769686962,-129.83255597423215,225.0,4,session1
6365,2024-08-18 14:36:16.477888,INT,0.1894090909090909,207.638255110692,44.18066769686962,-129.83255597423215,225.0,4,session1
6366,2024-08-18 14:36:16.477888,POL,0.0683726509396241,207.638255110692,44.18066769686962,-129.83255597423215,315.0,4,session1
6367,2024-08-18 14:36:16.477888,INT,0.2273636363636363,207.638255110692,44.18066769686962,-129.83255597423215,315.0,4,session1
6368,2024-08-18 14:36:16.477888,POL,0.0203798054654933,207.638255110692,44.18066769686962,-121.82489683282256,0.0,4,session1
6369,2024-08-18 14:36:16.477888,INT,0.1962727272727272,207.638255110692,44.18066769686962,-121.82489683282256,0.0,4,session1
6370,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-121.82489683282256,90.0,4,session1
6371,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-121.82489683282256,90.0,4,session1
6372,2024-08-18 14:36:16.477888,POL,-0.0174081237911025,207.638255110692,44.18066769686962,-121.82489683282256,180.0,4,session1
6373,2024-08-18 14:36:16.477888,INT,0.1175,207.638255110692,44.18066769686962,-121.82489683282256,180.0,4,session1
6374,2024-08-18 14:36:16.477888,POL,0.1078147612156295,207.638255110692,44.18066769686962,-121.82489683282256,270.0,4,session1
6375,2024-08-18 14:36:16.477888,INT,0.2512727272727272,207.638255110692,44.18066769686962,-121.82489683282256,270.0,4,session1
6376,2024-08-18 14:36:16.477888,POL,-0.0146703208125101,207.638255110692,44.18066769686962,-121.82489683282256,45.0,4,session1
6377,2024-08-18 14:36:16.477888,INT,0.2819545454545454,207.638255110692,44.18066769686962,-121.82489683282256,45.0,4,session1
6378,2024-08-18 14:36:16.477888,POL,-0.0864390854995302,207.638255110692,44.18066769686962,-121.82489683282256,135.0,4,session1
6379,2024-08-18 14:36:16.477888,INT,0.2902727272727272,207.638255110692,44.18066769686962,-121.82489683282256,135.0,4,session1
6380,2024-08-18 14:36:16.477888,POL,0.0194291196929719,207.638255110692,44.18066769686962,-121.82489683282256,225.0,4,session1
6381,2024-08-18 14:36:16.477888,INT,0.1895,207.638255110692,44.18066769686962,-121.82489683282256,225.0,4,session1
6382,2024-08-18 14:36:16.477888,POL,0.0853214718964819,207.638255110692,44.18066769686962,-121.82489683282256,315.0,4,session1
6383,2024-08-18 14:36:16.477888,INT,0.2248181818181818,207.638255110692,44.18066769686962,-121.82489683282256,315.0,4,session1
6384,2024-08-18 14:36:16.477888,POL,0.0285579419400519,207.638255110692,44.18066769686962,-113.90762841488892,0.0,4,session1
6385,2024-08-18 14:36:16.477888,INT,0.1925909090909091,207.638255110692,44.18066769686962,-113.90762841488892,0.0,4,session1
6386,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-113.90762841488892,90.0,4,session1
6387,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-113.90762841488892,90.0,4,session1
6388,2024-08-18 14:36:16.477888,POL,-0.0693140794223826,207.638255110692,44.18066769686962,-113.90762841488892,180.0,4,session1
6389,2024-08-18 14:36:16.477888,INT,0.1259090909090909,207.638255110692,44.18066769686962,-113.90762841488892,180.0,4,session1
6390,2024-08-18 14:36:16.477888,POL,0.10215931772818,207.638255110692,44.18066769686962,-113.90762841488892,270.0,4,session1
6391,2024-08-18 14:36:16.477888,INT,0.2505,207.638255110692,44.18066769686962,-113.90762841488892,270.0,4,session1
6392,2024-08-18 14:36:16.477888,POL,-0.0276015772329847,207.638255110692,44.18066769686962,-113.90762841488892,45.0,4,session1
6393,2024-08-18 14:36:16.477888,INT,0.2651363636363636,207.638255110692,44.18066769686962,-113.90762841488892,45.0,4,session1
6394,2024-08-18 14:36:16.477888,POL,-0.0875932578060238,207.638255110692,44.18066769686962,-113.90762841488892,135.0,4,session1
6395,2024-08-18 14:36:16.477888,INT,0.3289999999999999,207.638255110692,44.18066769686962,-113.90762841488892,135.0,4,session1
6396,2024-08-18 14:36:16.477888,POL,0.0271617243957139,207.638255110692,44.18066769686962,-113.90762841488892,225.0,4,session1
6397,2024-08-18 14:36:16.477888,INT,0.1824090909090909,207.638255110692,44.18066769686962,-113.90762841488892,225.0,4,session1
6398,2024-08-18 14:36:16.477888,POL,0.1069748414808754,207.638255110692,44.18066769686962,-113.90762841488892,315.0,4,session1
6399,2024-08-18 14:36:16.477888,INT,0.2222272727272727,207.638255110692,44.18066769686962,-113.90762841488892,315.0,4,session1
6400,2024-08-18 14:36:16.477888,POL,0.0389610389610389,207.638255110692,44.18066769686962,-106.56444422688402,0.0,4,session1
6401,2024-08-18 14:36:16.477888,INT,0.189,207.638255110692,44.18066769686962,-106.56444422688402,0.0,4,session1
6402,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,-106.56444422688402,90.0,4,session1
6403,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,-106.56444422688402,90.0,4,session1
6404,2024-08-18 14:36:16.477888,POL,-0.1081761006289307,207.638255110692,44.18066769686962,-106.56444422688402,180.0,4,session1
6405,2024-08-18 14:36:16.477888,INT,0.1445454545454545,207.638255110692,44.18066769686962,-106.56444422688402,180.0,4,session1
6406,2024-08-18 14:36:16.477888,POL,0.0918014906380658,207.638255110692,44.18066769686962,-106.56444422688402,270.0,4,session1
6407,2024-08-18 14:36:16.477888,INT,0.2500454545454545,207.638255110692,44.18066769686962,-106.56444422688402,270.0,4,session1
6408,2024-08-18 14:36:16.477888,POL,-0.0286421499292786,207.638255110692,44.18066769686962,-106.56444422688402,45.0,4,session1
